cfbd_id,week,start_date,home_team,away_team,predicted_winner,prediction_probability,confidence,confidence_bucket,home_win_probability,away_win_probability,lock_market_captured,lock_market_timestamp,lock_provider,lock_home_moneyline,lock_away_moneyline,lock_spread,lock_spread_favourite,lock_over_under,lock_moneyline,lock_moneyline_odds,bet_side,model_vs_market,model_agrees_with_market,moneyline_bet_valid,moneyline_bet_side,moneyline_stake,moneyline_odds,moneyline_result,moneyline_profit_loss,moneyline_return,cumulative_moneyline_profit,ats_bet_valid,ats_spread,ats_stake,ats_result,ats_profit_loss,ats_return,cumulative_ats_profit,actual_winner,final_home_score,final_away_score,prediction_correct,provider,spread,spread_favourite,home_moneyline,away_moneyline,over_under,prediction_timestamp,official_prediction_timestamp,prediction_status,tracker_updated,game_id,season,neutral_site,conference_game,venue,start_date_utc,hours_to_kickoff
401856776,1,2026-09-04 00:00:00,Georgia Tech,Colorado,Georgia Tech,0.982068358610343,Very High,Elite,0.982068358610343,0.0179316413896569,True,2026-09-03 19:13:07 UTC,Unknown,,,,,,,,HOME,No Lock Line,,False,,,,No Lock Odds,,,0.0,False,,,No Lock Spread,,,0.0,Colorado,13,14,False,,,,,,,2026-09-03 19:12:57 UTC,2026-09-03 19:13:08 UTC,LOCKED,2026-09-04 09:44:26 UTC,87,2026,False,False,Bobby Dodd Stadium,2026-09-04 00:00:00+00:00,4.783903873055555
401858422,1,2026-09-04 00:00:00,Minnesota,Eastern Illinois,Minnesota,0.9241113057324074,Very High,Elite,0.9241113057324074,0.0758886942675926,True,2026-09-03 19:13:09 UTC,Unknown,,,,,,,,HOME,No Lock Line,,False,,,,No Lock Odds,,,0.0,False,,,No Lock Spread,,,0.0,Minnesota,59,7,True,,,,,,,2026-09-03 19:12:57 UTC,2026-09-03 19:13:10 UTC,LOCKED,2026-09-04 09:44:26 UTC,88,2026,False,False,Huntington Bank Stadium,2026-09-04 00:00:00+00:00,4.783903873055555
401856768,1,2026-09-04 01:00:00,Utah,Idaho,Utah,0.995348515531305,Very High,Elite,0.995348515531305,0.004651484468695,True,2026-09-03 19:13:10 UTC,Unknown,,,,,,,,HOME,No Lock Line,,False,,,,No Lock Odds,,,0.0,False,,,No Lock Spread,,,0.0,Utah,66,14,True,,,,,,,2026-09-03 19:12:57 UTC,2026-09-03 19:13:10 UTC,LOCKED,2026-09-04 09:44:26 UTC,91,2026,False,False,Rice-Eccles Stadium,2026-09-04 01:00:00+00:00,5.783903873055555
401858424,1,2026-09-04 01:00:00,Illinois,UAB,Illinois,0.8564186568045049,Very High,Very Strong,0.8564186568045049,0.1435813431954951,True,2026-09-03 19:13:10 UTC,Unknown,,,,,,,,HOME,No Lock Line,,False,,,,No Lock Odds,,,0.0,False,,,No Lock Spread,,,0.0,Illinois,42,23,True,,,,,,,2026-09-03 19:12:57 UTC,2026-09-03 19:13:12 UTC,LOCKED,2026-09-04 09:44:26 UTC,90,2026,False,False,"Memorial Stadium (Champaign, IL)",2026-09-04 01:00:00+00:00,5.783903873055555
401864495,1,2026-09-04 22:30:00,Eastern Michigan,San José State,Eastern Michigan,0.8961931583337083,Very High,Very Strong,0.8961931583337083,0.1038068416662917,True,2026-09-04 09:43:51 UTC,Unknown,,,,,,,,HOME,No Lock Line,,False,,,,No Lock Odds,,,0.0,False,,,No Lock Spread,,,0.0,,,,,,,,,,,2026-09-04 09:43:51 UTC,2026-09-04 09:43:51 UTC,LOCKED,2026-09-04 09:44:26 UTC,92,2026,False,False,Rynearson Stadium,2026-09-04 22:30:00+00:00,12.769157528055556
401858435,1,2026-09-04 23:00:00,Purdue,Indiana State,Indiana State,0.6353053887271536,Moderate,Moderate,0.3646946112728463,0.6353053887271536,True,2026-09-04 09:43:52 UTC,Unknown,,,,,,,,AWAY,No Lock Line,,False,,,,No Lock Odds,,,0.0,False,,,No Lock Spread,,,0.0,,,,,,,,,,,2026-09-04 09:43:51 UTC,2026-09-04 09:43:53 UTC,LOCKED,2026-09-04 09:44:26 UTC,94,2026,False,False,Ross-Ade Stadium,2026-09-04 23:00:00+00:00,13.269157528055556
401866623,1,2026-09-04 23:00:00,Georgia State,North Carolina A&T,Georgia State,0.9280935545334902,Very High,Elite,0.9280935545334902,0.0719064454665098,True,2026-09-04 09:43:51 UTC,Unknown,,,,,,,,HOME,No Lock Line,,False,,,,No Lock Odds,,,0.0,False,,,No Lock Spread,,,0.0,,,,,,,,,,,2026-09-04 09:43:51 UTC,2026-09-04 09:43:52 UTC,LOCKED,2026-09-04 09:44:26 UTC,95,2026,False,False,Center Parc Stadium,2026-09-04 23:00:00+00:00,13.269157528055556
401856664,1,2026-09-05 00:00:00,Oklahoma,UTEP,Oklahoma,0.8993541667984548,Very High,Very Strong,0.8993541667984548,0.1006458332015451,True,2026-09-04 09:43:54 UTC,Unknown,,,,,,,,HOME,No Lock Line,,False,,,,No Lock Odds,,,0.0,False,,,No Lock Spread,,,0.0,,,,,,,,,,,2026-09-04 09:43:51 UTC,2026-09-04 09:43:55 UTC,LOCKED,2026-09-04 09:44:26 UTC,96,2026,False,False,"Memorial Stadium (Norman, OK)",2026-09-05 00:00:00+00:00,14.269157528055556
401856769,1,2026-09-05 00:00:00,Kansas,Long Island University,Long Island University,0.9216732832951752,Very High,Elite,0.0783267167048248,0.9216732832951752,True,2026-09-04 09:43:53 UTC,Unknown,,,,,,,,AWAY,No Lock Line,,False,,,,No Lock Odds,,,0.0,False,,,No Lock Spread,,,0.0,,,,,,,,,,,2026-09-04 09:43:51 UTC,2026-09-04 09:43:53 UTC,LOCKED,2026-09-04 09:44:26 UTC,98,2026,False,False,Memorial Stadium,2026-09-05 00:00:00+00:00,14.269157528055556
401858429,1,2026-09-05 00:00:00,Michigan State,Toledo,Toledo,0.8998827743983814,Very High,Very Strong,0.1001172256016186,0.8998827743983814,True,2026-09-04 09:43:53 UTC,Unknown,,,,,,,,AWAY,No Lock Line,,False,,,,No Lock Odds,,,0.0,False,,,No Lock Spread,,,0.0,,,,,,,,,,,2026-09-04 09:43:51 UTC,2026-09-04 09:43:54 UTC,LOCKED,2026-09-04 09:44:26 UTC,97,2026,False,False,Spartan Stadium,2026-09-05 00:00:00+00:00,14.269157528055556
401858206,1,2026-09-05 01:00:00,Stanford,Miami,Miami,0.9797958136384416,Very High,Elite,0.0202041863615585,0.9797958136384416,True,2026-09-04 09:43:55 UTC,Unknown,,,,,,,,AWAY,No Lock Line,,False,,,,No Lock Odds,,,0.0,False,,,No Lock Spread,,,0.0,,,,,,,,,,,2026-09-04 09:43:51 UTC,2026-09-04 09:43:56 UTC,LOCKED,2026-09-04 09:44:26 UTC,99,2026,False,True,Stanford Stadium,2026-09-05 01:00:00+00:00,15.269157528055556
401858436,1,2026-09-05 01:00:00,USC,Fresno State,USC,0.9479247049149028,Very High,Elite,0.9479247049149028,0.0520752950850973,True,2026-09-04 09:43:56 UTC,Unknown,,,,,,,,HOME,No Lock Line,,False,,,,No Lock Odds,,,0.0,False,,,No Lock Spread,,,0.0,,,,,,,,,,,2026-09-04 09:43:51 UTC,2026-09-04 09:43:56 UTC,LOCKED,2026-09-04 09:44:26 UTC,100,2026,False,False,Los Angeles Memorial Coliseum,2026-09-05 01:00:00+00:00,15.269157528055556
